sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,6,L987628,Bukit Timah Nature Reserve,21/8/2014 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,4,L934775,Bukit Batok Nature Park,29/8/2014 15:12
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2678947,103.8047826,1,L3856913,Berlayer Creek Boardwalk,30/8/2014 7:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2838982,103.791275,1,L5920972,Kent Ridge Park,20/9/2014
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3287545,103.7814313,1,L7381624,Green Corridor,22/11/2014
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,29/11/2014 17:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2838982,103.791275,1,L5920972,Kent Ridge Park,11/12/2014
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.293187,103.7646675,1,L7381605,West Coast Park,2/1/2015
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,8/1/2015 6:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,7,L987628,Bukit Timah Nature Reserve,10/1/2015
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,13/1/2015 9:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.27052,103.82086,1,L3697899,Mt Faber Park,20/1/2015 9:03
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.27052,103.82086,1,L3697960,Mt Faber Park,21/1/2015 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3526765,103.6928294,1,L6001945,Jurong Eco-Garden,23/1/2015 8:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,6,L1203001,MacRitchie Reservoir Park,2/2/2015 15:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.27052,103.82086,12,L3697960,Mt Faber Park,3/2/2015 8:08
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2838982,103.791275,1,L5920972,Kent Ridge Park,15/2/2015
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,26/2/2015 9:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,6/3/2015 13:49
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,15,L1203001,MacRitchie Reservoir Park,28/3/2015 8:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4075115,103.7784058,1,L927976,Central Catchment Nature Reserve: Mandai Track 15,1/4/2015 7:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,7,L1073968,Central Catchment Nature Reserve,11/4/2015 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,9,L3914189,Dairy Farm Nature Park,18/4/2015 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.36458,103.7762,4,L3574005,"Bukit Panjang, 100 Dairy Farm Road",19/4/2015 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,2,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,25/4/2015 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,26/4/2015 8:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3868749,103.7779605,1,L3567015,Bukit Panjang,1/5/2015 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,2,L1073968,Central Catchment Nature Reserve,3/5/2015 6:27
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,8/5/2015
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,5,L934775,Bukit Batok Nature Park,13/5/2015 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,20,L1481777,CCNR--Jelutong Tower,15/5/2015 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.270563,103.824951,2,L3683850,Singapore,18/5/2015 21:17
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,3,L1073968,Central Catchment Nature Reserve,28/5/2015 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,5,L3914189,Dairy Farm Nature Park,29/5/2015 8:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2748238,103.8156939,2,L948628,Mount Faber Park,30/5/2015 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3287545,103.7814313,1,L7381624,Green Corridor,4/6/2015
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,5,L1073968,Central Catchment Nature Reserve,5/6/2015 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,7/6/2015 11:26
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,2,L948606,Lower Peirce Reservoir Park,13/6/2015 12:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,5/7/2015
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,12/7/2015 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,18/7/2015 9:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,20/7/2015 6:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,2,L934775,Bukit Batok Nature Park,21/7/2015 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,7,L1203001,MacRitchie Reservoir Park,25/7/2015 15:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.35301,103.80573,1,L5874890,Rifle Range Link,29/7/2015 10:08
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,2,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,30/7/2015 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.359629,103.825982,1,L3840250,Venus Loop,10/8/2015 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,5,L1203001,MacRitchie Reservoir Park,21/8/2015 9:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2838982,103.791275,1,L5920972,Kent Ridge Park,1/9/2015
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3577359,103.8231611,4,L3883140,"Venus Loop, off Venus Drive",2/9/2015 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,7/9/2015 16:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,8/9/2015 12:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,3,L987628,Bukit Timah Nature Reserve,12/9/2015 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,13/9/2015
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,17/9/2015 9:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,20/9/2015 7:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,23/9/2015 9:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.328235,103.7812114,1,L6809172,Clementi Forest and Green Corridor at King Albert Park,27/9/2015 12:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,2,L1481777,CCNR--Jelutong Tower,3/10/2015 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,4/10/2015 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,5/10/2015 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4075115,103.7784058,8,L927976,Central Catchment Nature Reserve: Mandai Track 15,3/11/2015 7:35
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4440235,103.7816566,1,L4628522,Admiralty Park,6/11/2015 11:55
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4440235,103.7816566,1,L4628522,Admiralty Park,9/11/2015 12:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4440235,103.7816566,1,L4628522,Admiralty Park,11/11/2015 17:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4440235,103.7816566,1,L4628522,Admiralty Park,12/11/2015 12:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4440235,103.7816566,1,L4628522,Admiralty Park,13/11/2015 17:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3526765,103.6928294,1,L6001945,Jurong Eco-Garden,14/11/2015 16:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,18/11/2015
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4440235,103.7816566,5,L4628522,Admiralty Park,23/11/2015 12:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,4,L934775,Bukit Batok Nature Park,4/12/2015 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,6/12/2015
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,10/12/2015
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,4,L934775,Bukit Batok Nature Park,12/12/2015 9:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2838982,103.791275,1,L5920972,Kent Ridge Park,13/12/2015
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,14/12/2015 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4036891,103.9608593,2,L1055540,Pulau Ubin,15/12/2015 11:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.312416,103.7900841,6,L7085988,The Greenway,18/12/2015 7:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,30/12/2015 6:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3521,103.8198,1,L8281141,Singapore,1/1/2016 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2/1/2016 15:42
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4036891,103.9608593,5,L1055540,Pulau Ubin,4/1/2016 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,4,L934775,Bukit Batok Nature Park,7/1/2016 14:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2491479,103.828311,1,L764282,Sentosa Island,8/1/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,9/1/2016 9:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,3,L1481777,CCNR--Jelutong Tower,11/1/2016 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,15/1/2016 8:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.355253,103.79717,1,L4162211,"1.3553x103.7972 - 16 Jan 2016, 7:43 AM",16/1/2016 7:43
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3575718,103.8232637,2,L11524497,Venus Drive,17/1/2016 15:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2838982,103.791275,1,L5920972,Kent Ridge Park,23/1/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,24/1/2016 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,25/1/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.351403,103.806353,3,L4192632,"SG-Singapore - 1.3514x103.8064 - Jan 26, 2016, 9:21 AM",26/1/2016 9:21
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,28/1/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3485331,103.763895,1,L7381626,Bukit Batok Nature Park,30/1/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2491479,103.828311,1,L764282,Sentosa Island,4/2/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.359629,103.825982,5,L3840250,Venus Loop,6/2/2016 8:28
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.337359,103.781056,4,L4162213,Rifle Range Road,8/2/2016 7:59
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,2,L927971,Sungei Buloh Wetland Reserve,10/2/2016 11:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3359838,103.8230538,5,L4190256,Bukit Brown Cemetery,11/2/2016 16:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3605138,103.8257682,3,L7093225,MacRitchie Tree Top Walk,12/2/2016 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,13/2/2016 16:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,14/2/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,3,L934775,Bukit Batok Nature Park,18/2/2016 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2848206,103.7907386,1,L4306242,Kent Ridge Park,21/2/2016 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,4,L1203001,MacRitchie Reservoir Park,23/2/2016 17:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,6,L1073968,Central Catchment Nature Reserve,5/3/2016 5:44
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,2,L1074623,Kranji Marsh,6/3/2016 8:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,7/3/2016 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,4,L952084,Singapore Botanic Gardens,10/3/2016 11:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,8,L1073968,Central Catchment Nature Reserve,12/3/2016 7:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,10,L3914189,Dairy Farm Nature Park,13/3/2016 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,3,L952084,Singapore Botanic Gardens,15/3/2016 14:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,7,L952084,Singapore Botanic Gardens,17/3/2016 9:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,18/3/2016 17:07
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3359838,103.8230538,2,L4190256,Bukit Brown Cemetery,23/3/2016 9:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2829977,103.7914353,4,L5878876,Kent Ridge Park,25/3/2016 10:42
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,4,L1073968,Central Catchment Nature Reserve,26/3/2016 6:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,3,L3914189,Dairy Farm Nature Park,27/3/2016 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2959583,103.776024,1,L4437740,Kent Ridge Rd,29/3/2016 15:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,5,L934775,Bukit Batok Nature Park,2/4/2016 10:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,4,L1073968,Central Catchment Nature Reserve,4/4/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,4,L934775,Bukit Batok Nature Park,5/4/2016 9:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,8/4/2016 6:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,3,L3914189,Dairy Farm Nature Park,9/4/2016 7:05
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,2,L1074623,Kranji Marsh,10/4/2016 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,14/4/2016 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4036891,103.9608593,2,L1055540,Pulau Ubin,15/4/2016 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,2,L1074623,Kranji Marsh,16/4/2016 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,6,L934775,Bukit Batok Nature Park,17/4/2016 15:35
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,5,L948606,Lower Peirce Reservoir Park,19/4/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,23/4/2016 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,2,L1074623,Kranji Marsh,24/4/2016 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,2,L1074623,Kranji Marsh,26/4/2016 7:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,2,L1074623,Kranji Marsh,28/4/2016 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3359838,103.8230538,5,L4190256,Bukit Brown Cemetery,29/4/2016 6:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,2,L1074623,Kranji Marsh,1/5/2016 7:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,5,L3914189,Dairy Farm Nature Park,2/5/2016 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,4,L1203001,MacRitchie Reservoir Park,3/5/2016 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,1,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,4/5/2016 18:35
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,6,L934775,Bukit Batok Nature Park,5/5/2016 11:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,1,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,6/5/2016 17:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,3,L1074623,Kranji Marsh,7/5/2016 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2670903,103.8025081,2,L4578069,Labrador Nature Reserve,8/5/2016 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,10/5/2016 8:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,11/5/2016 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2838982,103.791275,3,L5920972,Kent Ridge Park,12/5/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,6,L1203001,MacRitchie Reservoir Park,14/5/2016 8:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2678947,103.8047826,4,L3856913,Berlayer Creek Boardwalk,15/5/2016 9:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,17/5/2016 6:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,19/5/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3806032,103.8134086,6,L4620736,upper pierce reservoir park,20/5/2016 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.359629,103.825982,2,L3840250,Venus Loop,21/5/2016 8:55
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4440235,103.7816566,10,L4628522,Admiralty Park,22/5/2016 7:12
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,5,L1203001,MacRitchie Reservoir Park,24/5/2016 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,8,L1073968,Central Catchment Nature Reserve,26/5/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.363871,103.754915,2,L4643910,bukit gombak,27/5/2016 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2948817,103.7787706,4,L4646955,Kent Ridge,28/5/2016 15:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4440235,103.7816566,14,L4628522,Admiralty Park,29/5/2016 17:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,2,L1074623,Kranji Marsh,1/6/2016 15:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,7,L1073968,Central Catchment Nature Reserve,2/6/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,3/6/2016 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3497705,103.7722152,5,L6974589,Old Railway Track Bukit Timah (The Greenway),6/6/2016 9:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,6,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,7/6/2016 17:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,1,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,12/6/2016 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,3,L1074623,Kranji Marsh,17/6/2016 7:08
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,18/6/2016 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,6,L1074623,Kranji Marsh,19/6/2016 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,22/6/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,25/6/2016 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,8,L3914189,Dairy Farm Nature Park,26/6/2016 10:35
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,19,L927969,Sime Forest,27/6/2016 7:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,19,L927969,Sime Forest,29/6/2016 7:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,4,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,1/7/2016 17:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,2/7/2016 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,3/7/2016 8:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,8,L1203001,MacRitchie Reservoir Park,4/7/2016 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,4,L1203001,MacRitchie Reservoir Park,6/7/2016 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,4,L948606,Lower Peirce Reservoir Park,9/7/2016 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,10/7/2016 16:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,11/7/2016 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,10,L1203001,MacRitchie Reservoir Park,12/7/2016 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,13/7/2016 9:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3990913,103.8065552,1,L4785265,Mandai Road Track 7,14/7/2016 16:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,15/7/2016 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,16/7/2016 17:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2748238,103.8156939,1,L948628,Mount Faber Park,17/7/2016 1:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,2,L934775,Bukit Batok Nature Park,18/7/2016 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,4,L952084,Singapore Botanic Gardens,19/7/2016 13:35
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,21/7/2016 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3797221,103.9499173,4,L1459790,Pasir Ris Park,22/7/2016 6:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3797221,103.9499173,5,L1459790,Pasir Ris Park,24/7/2016 14:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,7,L948606,Lower Peirce Reservoir Park,26/7/2016
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,2,L948606,Lower Peirce Reservoir Park,27/7/2016
