lacwoo1,Laced Woodpecker,Picus vittatus,1.4440235,103.7816566,1,L4628522,Admiralty Park,2020-01-04 17:34
rebpar4,Red-breasted Parakeet,Psittacula alexandri,1.4440235,103.7816566,12,L4628522,Admiralty Park,2020-01-04 17:34
bchpar1,Blue-crowned Hanging-Parrot,Loriculus galgulus,1.4440235,103.7816566,2,L4628522,Admiralty Park,2020-01-04 17:34
ashmin1,Ashy Minivet,Pericrocotus divaricatus,1.4440235,103.7816566,10,L4628522,Admiralty Park,2020-01-04 17:34
blnori1,Black-naped Oriole,Oriolus chinensis,1.4440235,103.7816566,6,L4628522,Admiralty Park,2020-01-04 17:34
piefan1,Malaysian Pied-Fantail,Rhipidura javanica,1.4440235,103.7816566,1,L4628522,Admiralty Park,2020-01-04 17:34
houcro1,House Crow,Corvus splendens,1.4440235,103.7816566,11,L4628522,Admiralty Park,2020-01-04 17:34
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.4440235,103.7816566,1,L4628522,Admiralty Park,2020-01-04 17:34
yevbul1,Yellow-vented Bulbul,Pycnonotus goiavier,1.4440235,103.7816566,11,L4628522,Admiralty Park,2020-01-04 17:34
asgsta1,Asian Glossy Starling,Aplonis panayensis,1.4440235,103.7816566,27,L4628522,Admiralty Park,2020-01-04 17:34
asbfly,Asian Brown Flycatcher,Muscicapa dauurica,1.4440235,103.7816566,1,L4628522,Admiralty Park,2020-01-04 17:34
scbflo1,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1.4440235,103.7816566,1,L4628522,Admiralty Park,2020-01-04 17:34
olbsun4,Olive-backed Sunbird,Cinnyris jugularis,1.4440235,103.7816566,3,L4628522,Admiralty Park,2020-01-04 17:34
zebdov,Zebra Dove,Geopelia striata,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-04 17:04
larhac2,Large Hawk-Cuckoo,Hierococcyx sparverioides,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-04 17:04
pitsni,Pin-tailed Snipe,Gallinago stenura,1.3368997,103.9663669,2,L6001587,Changi Business Park,2020-01-04 17:04
swisni1,Swinhoe's Snipe,Gallinago megala,1.3368997,103.9663669,3,L6001587,Changi Business Park,2020-01-04 17:04
asiope1,Asian Openbill,Anastomus oscitans,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-04 17:04
yelbit,Yellow Bittern,Ixobrychus sinensis,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-04 17:04
rorpar,Rose-ringed Parakeet,Psittacula krameri,1.3368997,103.9663669,3,L6001587,Changi Business Park,2020-01-04 17:04
lotshr1,Long-tailed Shrike,Lanius schach,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-04 17:04
orrwar1,Oriental Reed Warbler,Acrocephalus orientalis,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-04 17:04
oripip1,Paddyfield Pipit,Anthus rufulus,1.3368997,103.9663669,3,L6001587,Changi Business Park,2020-01-04 17:04
linbar1,Lineated Barbet,Psilopogon lineatus,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-01-04 16:26
btbeat2,Blue-throated Bee-eater,Merops viridis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-04 16:24
crbdro1,Crow-billed Drongo,Dicrurus annectens,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-04 16:24
grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus,1.3619833,103.7777245,3,L3914189,Dairy Farm Nature Park,2020-01-04 16:24
pacswa1,Pacific Swallow,Hirundo tahitica,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-04 16:24
olwbul1,Olive-winged Bulbul,Pycnonotus plumosus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-04 16:24
reebul1,Red-eyed Bulbul,Pycnonotus brunneus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-04 16:24
orbflo1,Orange-bellied Flowerpecker,Dicaeum trigonostigma,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-04 16:24
eacsun1,Crimson Sunbird,Aethopyga siparaja,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-04 16:24
asfblu1,Asian Fairy-bluebird,Irena puella,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,2020-01-04 16:24
whclau2,White-crested Laughingthrush,Garrulax leucolophus,1.3481021,103.765543,6,L10425859,Bukit Batok nature park,2020-01-04 16:15
comsan,Common Sandpiper,Actitis hypoleucos,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-04 16:07
purher1,Purple Heron,Ardea purpurea,1.3633753,103.8442487,2,L3901811,Bishan-Ang Mo Kio Park,2020-01-04 16:00
greegr,Great Egret,Ardea alba,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-01-04 16:00
eutspa,Eurasian Tree Sparrow,Passer montanus,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-01-04 16:00
houswi1,House Swift,Apus nipalensis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-04 15:28
manher1,Malayan Night-Heron,Gorsachius melanolophus,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-04 15:28
orphor1,Oriental Pied-Hornbill,Anthracoceros albirostris,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-04 14:04
barswa,Barn Swallow,Hirundo rustica,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-01-04 14:04
commyn,Common Myna,Acridotheres tristis,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-01-04 14:04
magrob,Oriental Magpie-Robin,Copsychus saularis,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-04 14:04
whimbr,Whimbrel,Numenius phaeopus,1.4461788,103.7286058,105,L927971,Sungei Buloh Wetland Reserve,2020-01-04 13:21
comred1,Common Redshank,Tringa totanus,1.4461788,103.7286058,2,L927971,Sungei Buloh Wetland Reserve,2020-01-04 13:21
integr,Intermediate Egret,Ardea intermedia,1.4461788,103.7286058,5,L927971,Sungei Buloh Wetland Reserve,2020-01-04 13:21
y00839,Changeable Hawk-Eagle,Nisaetus cirrhatus,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-04 13:21
gerswi1,Germain's Swiftlet,Aerodramus germani,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-01-04 12:59
comtai1,Common Tailorbird,Orthotomus sutorius,1.281433,103.8636786,3,L3884490,Gardens by the Bay,2020-01-04 12:59
nutman,Scaly-breasted Munia,Lonchura punctulata,1.281433,103.8636786,10,L3884490,Gardens by the Bay,2020-01-04 12:59
schbit1,Schrenck's Bittern,Ixobrychus eurhythmus,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,2020-01-04 12:30
libcuc1,Little Bronze-Cuckoo,Chrysococcyx minutillus,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-04 11:54
yebpri1,Yellow-bellied Prinia,Prinia flaviventris,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-04 11:54
javmun1,Javan Munia,Lonchura leucogastroides,1.4303271,103.7176538,6,L5929758,Lim Chu Kang Lane 3,2020-01-04 11:54
grywag,Gray Wagtail,Motacilla cinerea,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-04 11:54
eaywag,Eastern Yellow Wagtail,Motacilla tschutschensis,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-04 11:54
whiwag,White Wagtail,Motacilla alba,1.4303271,103.7176538,2,L5929758,Lim Chu Kang Lane 3,2020-01-04 11:54
comior1,Common Iora,Aegithina tiphia,1.302351,103.7691361,1,L2204458,Kent Vale Apartments,2020-01-04 11:50
waterc1,Watercock,Gallicrex cinerea,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-04 11:40
rewlap1,Red-wattled Lapwing,Vanellus indicus,1.4303271,103.7176538,2,L5929758,Lim Chu Kang Lane 3,2020-01-04 11:40
woosan,Wood Sandpiper,Tringa glareola,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-04 11:40
bkskit1,Black-winged Kite,Elanus caeruleus,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-04 11:40
pagwar1,Pallas's Grasshopper Warbler,Helopsaltes certhiola,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-04 11:15
chemun,Chestnut Munia,Lonchura atricapilla,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-04 11:15
orihob2,Oriental Honey-buzzard,Pernis ptilorhynchus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-04 10:45
zitcis1,Zitting Cisticola,Cisticola juncidis,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-04 10:45
cregos1,Crested Goshawk,Accipiter trivirgatus,1.3743799,103.8424355,1,L6574700,Ang Mo Kio Town Garden West,2020-01-04 10:26
lirplo,Little Ringed Plover,Charadrius dubius,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-01-04 09:12
categr,Cattle Egret,Bubulcus ibis,1.4207219,103.7231171,3,L8128508,Neo Tiew Harvest Lane,2020-01-04 09:12
recdov1,Red Collared-Dove,Streptopelia tranquebarica,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-04 08:34
lescou1,Lesser Coucal,Centropus bengalensis,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-04 08:34
copbar1,Coppersmith Barbet,Psilopogon haemacephalus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-04 08:34
pietri1,Pied Triller,Lalage nigra,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-04 08:34
gobwea1,Golden-backed Weaver,Ploceus jacksoni,1.4207219,103.7231171,11,L8128508,Neo Tiew Harvest Lane,2020-01-04 08:34
baywea1,Baya Weaver,Ploceus philippinus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-04 08:34
osprey,Osprey,Pandion haliaetus,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-04 08:30
perfal,Peregrine Falcon,Falco peregrinus,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-04 08:30
comwax,Common Waxbill,Estrilda astrild,1.4248333,103.7280983,3,L6020593,Kranji Sanctuary Golf Course,2020-01-04 08:20
asidrc3,Square-tailed Drongo-Cuckoo,Surniculus lugubris,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-04 08:11
gyrtre1,Gray-rumped Treeswift,Hemiprocne longipennis,1.3633753,103.8442487,2,L3901811,Bishan-Ang Mo Kio Park,2020-01-04 07:43
tigshr1,Tiger Shrike,Lanius tigrinus,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-01-04 07:43
labcro1,Large-billed Crow,Corvus macrorhynchos,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-01-04 07:43
rewbul,Red-whiskered Bulbul,Pycnonotus jocosus,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-01-04 07:43
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.385403,103.82101,1,L10416389,Thomson nature park,2020-01-04 07:40
abbbab1,Abbott's Babbler,Malacocincla abbotti,1.385403,103.82101,1,L10416389,Thomson nature park,2020-01-04 07:40
hodhac1,Hodgson's Hawk-Cuckoo,Hierococcyx nisicolor,1.2678455,103.6300717,1,L1120642,Tuas South (Tuas South Avenue 16 and surrounds),2020-01-04 07:30
blabit1,Black Bittern,Ixobrychus flavicollis,1.2678455,103.6300717,1,L1120642,Tuas South (Tuas South Avenue 16 and surrounds),2020-01-04 07:30
japspa1,Japanese Sparrowhawk,Accipiter gularis,1.2678455,103.6300717,1,L1120642,Tuas South (Tuas South Avenue 16 and surrounds),2020-01-04 07:30
gobger1,Golden-bellied Gerygone,Gerygone sulphurea,1.2678455,103.6300717,1,L1120642,Tuas South (Tuas South Avenue 16 and surrounds),2020-01-04 07:30
lanwar,Lanceolated Warbler,Locustella lanceolata,1.2678455,103.6300717,2,L1120642,Tuas South (Tuas South Avenue 16 and surrounds),2020-01-04 07:30
blwlea1,Blue-winged Leafbird,Chloropsis cochinchinensis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-04 07:27
blbqua1,Blue-breasted Quail,Synoicus chinensis,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-04 06:27
babcuc2,Banded Bay Cuckoo,Cacomantis sonneratii,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-04 06:27
savnig1,Savanna Nightjar,Caprimulgus affinis,1.4182693,103.72886,6,L1074623,Kranji Marsh,2020-01-04 06:27
whbcra1,White-browed Crake,Poliolimnas cinereus,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-04 06:27
grpsni1,Greater Painted-Snipe,Rostratula benghalensis,1.4182693,103.72886,4,L1074623,Kranji Marsh,2020-01-04 06:27
lotsti,Long-toed Stint,Calidris subminuta,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-04 06:27
oripra,Oriental Pratincole,Glareola maldivarum,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-04 06:27
gyhfie1,Gray-headed Fish-Eagle,Haliaeetus ichthyaetus,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-04 06:27
railor4,Coconut Lorikeet,Trichoglossus haematodus,1.4182693,103.72886,4,L1074623,Kranji Marsh,2020-01-04 06:27
bbrwar1,Black-browed Reed Warbler,Acrocephalus bistrigiceps,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-04 06:27
sohbul1,Sooty-headed Bulbul,Pycnonotus aurigaster,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-04 06:27
dausta1,Daurian Starling,Agropsar sturninus,1.4182693,103.72886,6,L1074623,Kranji Marsh,2020-01-04 06:27
korfly1,Yellow-rumped Flycatcher,Ficedula zanthopygia,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-04 06:27
stonec7,Amur Stonechat,Saxicola stejnegeri,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-04 06:27
lesadj1,Lesser Adjutant,Leptoptilos javanicus,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-04
blekin1,Blue-eared Kingfisher,Alcedo meninting,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-04
blrpar1,Blue-rumped Parrot,Psittinus cyanurus,1.3031944,103.8484114,1,L12028358,Emily Hill Park,2020-01-04
orhthr1,Orange-headed Thrush,Geokichla citrina,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-04
latnig2,Large-tailed Nightjar,Caprimulgus macrurus,1.316676,103.775335,1,L8503394,Cavendish Park Estate,2020-01-05 20:26
redjun,Red Junglefowl,Gallus gallus,1.3633753,103.8442487,10,L3901811,Bishan-Ang Mo Kio Park,2020-01-05 19:00
spodov,Spotted Dove,Streptopelia chinensis,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-01-05 19:00
gerswi1,Germain's Swiftlet,Aerodramus germani,1.3633753,103.8442487,2,L3901811,Bishan-Ang Mo Kio Park,2020-01-05 19:00
purher1,Purple Heron,Ardea purpurea,1.3633753,103.8442487,8,L3901811,Bishan-Ang Mo Kio Park,2020-01-05 19:00
strher,Striated Heron,Butorides striata,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-01-05 19:00
bchpar1,Blue-crowned Hanging-Parrot,Loriculus galgulus,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-01-05 19:00
whvmyn,Javan Myna,Acridotheres javanicus,1.3633753,103.8442487,13,L3901811,Bishan-Ang Mo Kio Park,2020-01-05 19:00
brakit1,Brahminy Kite,Haliastur indus,1.4105465,103.8333059,1,L10426081,"Yishun Avenue 1, Singapore, SG (1.411, 103.833)",2020-01-05 18:18
gobger1,Golden-bellied Gerygone,Gerygone sulphurea,1.3031247,103.8819093,1,L10262782,"9 Jalan Batu, Singapore, SG (1.303, 103.882)",2020-01-05 18:00
pinpig3,Pink-necked Green-Pigeon,Treron vernans,1.3707557,103.8261109,2,L948606,Lower Peirce Reservoir Park,2020-01-05 17:45
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.3707557,103.8261109,1,L948606,Lower Peirce Reservoir Park,2020-01-05 17:45
btbeat1,Blue-tailed Bee-eater,Merops philippinus,1.3707557,103.8261109,1,L948606,Lower Peirce Reservoir Park,2020-01-05 17:45
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.3707557,103.8261109,1,L948606,Lower Peirce Reservoir Park,2020-01-05 17:45
blnori1,Black-naped Oriole,Oriolus chinensis,1.3707557,103.8261109,2,L948606,Lower Peirce Reservoir Park,2020-01-05 17:45
grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus,1.3707557,103.8261109,1,L948606,Lower Peirce Reservoir Park,2020-01-05 17:45
pacswa1,Pacific Swallow,Hirundo tahitica,1.3707557,103.8261109,1,L948606,Lower Peirce Reservoir Park,2020-01-05 17:45
yevbul1,Yellow-vented Bulbul,Pycnonotus goiavier,1.3707557,103.8261109,2,L948606,Lower Peirce Reservoir Park,2020-01-05 17:45
olwbul1,Olive-winged Bulbul,Pycnonotus plumosus,1.3707557,103.8261109,1,L948606,Lower Peirce Reservoir Park,2020-01-05 17:45
asgsta1,Asian Glossy Starling,Aplonis panayensis,1.3707557,103.8261109,1,L948606,Lower Peirce Reservoir Park,2020-01-05 17:45
scbflo1,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1.3707557,103.8261109,1,L948606,Lower Peirce Reservoir Park,2020-01-05 17:45
eacsun1,Crimson Sunbird,Aethopyga siparaja,1.3707557,103.8261109,1,L948606,Lower Peirce Reservoir Park,2020-01-05 17:45
whiwag,White Wagtail,Motacilla alba,1.3707557,103.8261109,1,L948606,Lower Peirce Reservoir Park,2020-01-05 17:45
rocpig,Rock Pigeon,Columba livia,1.3633753,103.8442487,7,L3901811,Bishan-Ang Mo Kio Park,2020-01-05 17:00
zebdov,Zebra Dove,Geopelia striata,1.3633753,103.8442487,8,L3901811,Bishan-Ang Mo Kio Park,2020-01-05 17:00
asikoe2,Asian Koel,Eudynamys scolopaceus,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-01-05 17:00
whbwat1,White-breasted Waterhen,Amaurornis phoenicurus,1.3633753,103.8442487,6,L3901811,Bishan-Ang Mo Kio Park,2020-01-05 17:00
litegr,Little Egret,Egretta garzetta,1.3633753,103.8442487,2,L3901811,Bishan-Ang Mo Kio Park,2020-01-05 17:00
colkin1,Collared Kingfisher,Todiramphus chloris,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-01-05 17:00
bncwoo2,Sunda Pygmy Woodpecker,Yungipicus moluccensis,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-01-05 17:00
rorpar,Rose-ringed Parakeet,Psittacula krameri,1.3633753,103.8442487,4,L3901811,Bishan-Ang Mo Kio Park,2020-01-05 17:00
railor4,Coconut Lorikeet,Trichoglossus haematodus,1.3633753,103.8442487,4,L3901811,Bishan-Ang Mo Kio Park,2020-01-05 17:00
piefan1,Malaysian Pied-Fantail,Rhipidura javanica,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-01-05 17:00
magrob,Oriental Magpie-Robin,Copsychus saularis,1.3633753,103.8442487,2,L3901811,Bishan-Ang Mo Kio Park,2020-01-05 17:00
piipig1,Pied Imperial-Pigeon,Ducula bicolor,1.3148322,103.8159621,5,L952084,Singapore Botanic Gardens,2020-01-05 16:50
pltswi1,Plume-toed Swiftlet,Collocalia affinis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-01-05 16:50
aspswi1,Asian Palm-Swift,Cypsiurus balasiensis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-05 16:50
gyrtre1,Gray-rumped Treeswift,Hemiprocne longipennis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-01-05 16:50
bufowl2,Buffy Fish-Owl,Ketupa ketupu,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-05 16:50
comkin1,Common Kingfisher,Alcedo atthis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-05 16:50
btbeat2,Blue-throated Bee-eater,Merops viridis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-05 16:50
comfla1,Common Flameback,Dinopium javanense,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-05 16:50
ashmin1,Ashy Minivet,Pericrocotus divaricatus,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-05 16:50
houcro1,House Crow,Corvus splendens,1.3148322,103.8159621,4,L952084,Singapore Botanic Gardens,2020-01-05 16:50
dantai1,Dark-necked Tailorbird,Orthotomus atrogularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-05 16:50
yebwar3,Yellow-browed Warbler,Phylloscopus inornatus,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-05 16:50
arcwar1,Arctic Warbler,Phylloscopus borealis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-05 16:50
swiwhe1,Swinhoe's White-eye,Zosterops simplex,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-01-05 16:50
hilmyn,Common Hill Myna,Gracula religiosa,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-01-05 16:50
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-01-05 16:50
olbsun4,Olive-backed Sunbird,Cinnyris jugularis,1.3148322,103.8159621,4,L952084,Singapore Botanic Gardens,2020-01-05 16:50
maslap1,Masked Lapwing,Vanellus miles,1.423116,103.8629908,8,L1403154,Seletar Dam (Yishun Dam),2020-01-05 16:16
bkhgul,Black-headed Gull,Chroicocephalus ridibundus,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-01-05 16:16
greegr,Great Egret,Ardea alba,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-01-05 16:16
integr,Intermediate Egret,Ardea intermedia,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-01-05 16:16
osprey,Osprey,Pandion haliaetus,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-01-05 16:16
brnshr,Brown Shrike,Lanius cristatus,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-01-05 16:16
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.423116,103.8629908,2,L1403154,Seletar Dam (Yishun Dam),2020-01-05 16:16
eutspa,Eurasian Tree Sparrow,Passer montanus,1.423116,103.8629908,6,L1403154,Seletar Dam (Yishun Dam),2020-01-05 16:16
wbseag1,White-bellied Sea-Eagle,Haliaeetus leucogaster,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-01-05 16:15
susowl2,Sunda Scops-Owl,Otus lempiji,1.354864,103.7969908,3,L1073968,Central Catchment Nature Reserve,2020-01-05 16:15
brnhao1,Brown Boobook,Ninox scutulata,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-01-05 16:15
blekin1,Blue-eared Kingfisher,Alcedo meninting,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-01-05 16:15
dollar1,Dollarbird,Eurystomus orientalis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-01-05 16:15
recbar1,Red-crowned Barbet,Psilopogon rafflesii,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-01-05 16:15
crbdro1,Crow-billed Drongo,Dicrurus annectens,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-01-05 16:15
shtbab1,Short-tailed Babbler,Pellorneum malaccense,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-01-05 16:15
asbfly,Asian Brown Flycatcher,Muscicapa dauurica,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-01-05 16:15
sibrob,Siberian Blue Robin,Larvivora cyane,1.354864,103.7969908,2,L1073968,Central Catchment Nature Reserve,2020-01-05 16:15
orbflo1,Orange-bellied Flowerpecker,Dicaeum trigonostigma,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-01-05 16:15
asfblu1,Asian Fairy-bluebird,Irena puella,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-01-05 16:15
baywea1,Baya Weaver,Ploceus philippinus,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-01-05 16:15
cregos1,Crested Goshawk,Accipiter trivirgatus,1.2829977,103.7914353,1,L5878876,Kent Ridge Park,2020-01-05 16:03
orphor1,Oriental Pied-Hornbill,Anthracoceros albirostris,1.2829977,103.7914353,1,L5878876,Kent Ridge Park,2020-01-05 16:03
linbar1,Lineated Barbet,Psilopogon lineatus,1.2829977,103.7914353,1,L5878876,Kent Ridge Park,2020-01-05 16:03
bbrwar1,Black-browed Reed Warbler,Acrocephalus bistrigiceps,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-01-05 15:07
pagwar1,Pallas's Grasshopper Warbler,Helopsaltes certhiola,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-01-05 15:07
barswa,Barn Swallow,Hirundo rustica,1.281433,103.8636786,3,L3884490,Gardens by the Bay,2020-01-05 15:07
broman1,Bronze Mannikin,Spermestes cucullata,1.281433,103.8636786,2,L3884490,Gardens by the Bay,2020-01-05 15:07
nutman,Scaly-breasted Munia,Lonchura punctulata,1.281433,103.8636786,20,L3884490,Gardens by the Bay,2020-01-05 15:07
chemun,Chestnut Munia,Lonchura atricapilla,1.281433,103.8636786,5,L3884490,Gardens by the Bay,2020-01-05 15:07
rewbul,Red-whiskered Bulbul,Pycnonotus jocosus,1.2827183,103.8681445,1,L4454792,Satay by the Bay,2020-01-05 14:43
commyn,Common Myna,Acridotheres tristis,1.2827183,103.8681445,1,L4454792,Satay by the Bay,2020-01-05 14:43
lescou1,Lesser Coucal,Centropus bengalensis,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-01-05 13:00
yelbit,Yellow Bittern,Ixobrychus sinensis,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-01-05 13:00
lotshr1,Long-tailed Shrike,Lanius schach,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-01-05 13:00
oripip1,Paddyfield Pipit,Anthus rufulus,1.281433,103.8636786,2,L3884490,Gardens by the Bay,2020-01-05 13:00
libcuc1,Little Bronze-Cuckoo,Chrysococcyx minutillus,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-05 12:40
pietri1,Pied Triller,Lalage nigra,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-05 12:40
rewlap1,Red-wattled Lapwing,Vanellus indicus,1.2817292,103.8768321,11,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-01-05 12:31
lirplo,Little Ringed Plover,Charadrius dubius,1.2817292,103.8768321,1,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-01-05 12:31
categr,Cattle Egret,Bubulcus ibis,1.2817292,103.8768321,2,L6668304,Marina East (Gardens by the Bay: Bay East / Marina Barrage),2020-01-05 12:31
